Id,SalePrice
1586,77802.5
1587,108149.165
1588,156566.43
1589,105825.71
1590,134534.54
1591,102963.785
1592,126963.5
1593,117637.935
1594,139215.385
1595,121812.635
1596,237849.485
1597,164654.475
1598,186765.485
1599,216861.09
1600,194124.48
1601,83699.54
1602,119399.98
1603,104383.515
1604,279990.46
1605,252523.175
1606,162859.25
1607,178360.695
1608,213039.6
1609,194855.745
1610,161639.895
1611,151970.665
1612,161192.415
1613,164383.165
1614,117503.475
1615,86204.0
1616,82004.0
1617,89450.5
1618,128028.125
1619,133862.46
1620,155566.42
1621,143052.925
1622,162606.565
1623,285264.26
1624,208138.53
1625,132239.565
1626,172369.25
1627,189534.0
1628,280814.905
1629,173818.35
1630,310774.5
1631,230276.77
1632,252792.28
1633,164936.095
1634,182924.085
1635,178621.98
1636,160003.375
1637,171655.925
1638,207657.785
1639,176402.425
1640,250687.2
1641,185329.16
1642,219249.12
1643,228750.09
1644,229263.85
1645,181075.45
1646,153693.165
1647,162910.7
1648,144880.91
1649,141570.5
1650,126161.955
1651,126185.72
1652,98495.855
1653,98114.105
1654,157863.18
1655,160919.305
1656,151225.0
1657,152910.77
1658,156369.465
1659,146575.625
1660,142712.55
1661,424075.485
1662,368961.03
1663,372910.895
1664,428867.55
1665,316412.055
1666,317304.045
1667,346225.465
1668,321521.635
1669,300095.625
1670,334691.7
1671,261731.74
1672,436157.34
1673,308052.5
1674,264930.675
1675,188746.09
1676,191108.43
1677,202208.355
1678,442003.705
1679,371901.885
1680,313232.44
1681,258081.125
1682,306177.68
1683,187237.67
1684,172154.8
1685,175146.645
1686,182862.64
1687,164452.465
1688,184252.53
1689,186463.625
1690,185143.495
1691,170106.9
1692,261835.495
1693,165432.07
1694,183696.76
1695,165732.06
1696,265480.995
1697,166867.7
1698,340574.115
1699,343342.28
1700,242279.525
1701,259423.865
1702,262713.18
1703,262913.465
1704,288393.87
1705,235771.54
1706,384258.965
1707,198832.42
1708,200657.68
1709,288080.905
1710,230279.64
1711,262433.835
1712,254199.745
1713,257205.645
1714,220073.39
1715,202390.625
1716,182070.785
1717,172426.05
1718,135317.38
1719,208668.375
1720,272876.605
1721,173290.08
1722,117486.43
1723,154456.005
1724,217434.595
1725,235127.75
1726,183851.725
1727,167059.475
1728,187368.425
1729,161174.49
1730,154639.94
1731,122362.91
1732,131417.15
1733,126820.05
1734,128878.0
1735,130106.75
1736,119536.455
1737,372638.16
1738,217892.55
1739,300473.175
1740,188510.52
1741,181073.55
1742,169955.025
1743,175618.175
1744,316600.825
1745,232101.725
1746,255869.58
1747,220038.935
1748,204891.495
1749,159016.615
1750,151347.295
1751,224649.745
1752,123166.55
1753,147497.23
1754,222097.055
1755,166050.82
1756,125713.235
1757,120916.31
1758,141798.0
1759,168469.58
1760,160803.955
1761,152841.955
1762,171183.0
1763,166653.23
1764,118356.015
1765,173491.0
1766,168293.25
1767,199371.0
1768,141599.625
1769,173480.97
1770,140693.385
1771,144257.5
1772,141508.125
1773,145456.67
1774,134833.325
1775,130844.96
1776,127444.575
1777,116706.41
1778,125848.34
1779,117224.77
1780,177522.14
1781,134679.215
1782,106947.955
1783,125931.7
1784,95509.48
1785,120691.125
1786,141818.575
1787,169388.135
1788,67138.125
1789,107504.855
1790,95156.5
1791,171517.255
1792,152818.625
1793,137338.27
1794,140595.85
1795,140861.25
1796,124367.395
1797,122815.25
1798,126395.205
1799,114819.685
1800,129999.83
1801,135337.21
1802,152172.33
1803,148981.13
1804,139919.815
1805,135167.04
1806,111156.51
1807,160299.2
1808,119172.175
1809,133871.545
1810,148779.975
1811,122533.915
1812,119437.635
1813,123269.185
1814,104741.65
1815,78285.355
1816,104135.0
1817,121384.62
1818,137278.735
1819,113577.8
1820,83078.0
1821,124582.37
1822,147847.495
1823,76381.25
1824,130919.155
1825,134827.87
1826,106268.565
1827,111755.585
1828,134745.965
1829,115261.47
1830,137317.875
1831,172127.25
1832,120155.065
1833,159104.705
1834,141702.035
1835,174276.9
1836,129772.565
1837,103465.96
1838,137575.095
1839,86687.27
1840,163292.845
1841,151687.485
1842,91112.04
1843,145399.625
1844,137671.2
1845,137219.53
1846,151007.75
1847,152785.355
1848,70958.5
1849,113713.585
1850,132327.83
1851,147824.72
1852,127452.795
1853,136791.265
1854,175884.51
1855,142205.855
1856,217845.72
1857,160720.5
1858,139714.03
1859,125491.275
1860,155417.195
1861,125368.775
1862,301010.87
1863,297455.305
1864,297455.305
1865,329832.765
1866,317680.69
1867,254300.565
1868,294465.165
1869,197391.825
1870,255534.495
1871,255797.16
1872,170554.445
1873,225577.12
1874,139870.35
1875,213629.16
1876,196977.5
1877,211403.36
1878,210810.345
1879,135103.55
1880,135876.5
1881,256856.34
1882,255533.09
1883,198022.65
1884,221254.265
1885,256023.18
1886,294147.98
1887,202762.86
1888,291107.7
1889,162468.56
1890,137398.46
1891,142447.965
1892,113925.9
1893,138262.625
1894,130676.26
1895,151566.5
1896,122189.25
1897,119444.09
1898,102764.935
1899,126530.2
1900,145482.705
1901,162780.5
1902,136127.665
1903,231390.145
1904,137808.875
1905,172326.52
1906,154574.67
1907,198632.18
1908,118691.55
1909,137175.295
1910,125334.53
1911,190619.71
1912,268770.67
1913,150752.88
1914,78467.04
1915,337400.46
1916,81466.0
1917,261334.74
1918,137426.0
1919,153308.075
1920,153138.085
1921,381010.615
1922,342805.42
1923,208325.725
1924,238134.01
1925,221733.565
1926,370341.64
1927,139355.04
1928,161590.155
1929,129695.725
1930,130558.25
1931,137911.55
1932,142593.24
1933,175313.46
1934,183426.38
1935,177564.38
1936,189525.16
1937,183990.1
1938,167178.285
1939,252688.28
1940,198827.78
1941,179512.435
1942,189334.525
1943,199621.91
1944,317462.165
1945,359110.44
1946,156250.675
1947,297804.055
1948,167067.09
1949,241105.79
1950,181349.78
1951,271048.745
1952,234383.03
1953,167005.16
1954,206296.63
1955,133135.21
1956,303886.125
1957,154952.26
1958,307037.905
1959,143213.36
1960,120919.17
1961,120873.45
1962,96262.355
1963,111362.33
1964,110594.505
1965,156588.205
1966,158650.29
1967,301136.37
1968,396225.205
1969,366494.02
1970,397415.0
1971,414944.87
1972,355138.94
1973,271649.985
1974,308092.0
1975,438826.95
1976,282471.275
1977,367872.09
1978,367314.355
1979,333256.295
1980,198415.585
1981,325042.655
1982,239154.78
1983,229741.925
1984,174876.62
1985,215823.225
1986,216841.195
1987,184771.705
1988,176249.74
1989,186863.405
1990,221120.275
1991,205817.975
1992,213295.815
1993,168841.07
1994,248367.555
1995,181603.145
1996,253208.35
1997,323687.855
1998,333008.78
1999,250696.91
2000,300624.58
2001,276999.34
2002,241677.985
2003,258022.69
2004,264122.98
2005,224660.75
2006,223939.795
2007,255038.48
2008,196082.435
2009,189209.175
2010,191187.395
2011,140066.315
2012,186252.93
2013,181712.935
2014,186055.3
2015,194891.47
2016,193872.5
2017,203167.06
2018,125689.415
2019,133073.6
2020,121535.82
2021,115183.83
2022,175559.75
2023,150035.755
2024,217749.45
2025,349482.515
2026,189140.66
2027,151482.475
2028,153717.78
2029,170099.085
2030,275859.86
2031,251120.555
2032,258595.995
2033,263477.47
2034,164600.58
2035,203935.895
2036,194952.9
2037,197858.96
2038,298178.485
2039,205540.155
2040,365637.685
2041,285831.675
2042,194398.32
2043,167640.99
2044,175683.4
2045,226276.155
2046,137212.43
2047,158545.12
2048,133291.8
2049,142594.38
2050,176702.425
2051,108615.375
2052,140564.0
2053,144414.25
2054,83720.46
2055,160661.93
2056,128430.445
2057,126818.455
2058,209780.575
2059,133919.885
2060,169553.125
2061,170238.185
2062,138584.29
2063,117437.45
2064,140847.795
2065,124535.79
2066,161662.72
2067,137032.63
2068,138364.91
2069,92682.5
2070,110608.56
2071,101473.625
2072,124760.06
2073,135568.47
2074,178943.385
2075,149208.925
2076,124403.725
2077,152172.91
2078,131014.04
2079,131211.975
2080,115295.29
2081,121454.0
2082,133883.175
2083,146408.65
2084,112824.575
2085,137681.625
2086,122888.435
2087,120431.505
2088,113540.82
2089,92923.875
2090,137815.725
2091,133994.825
2092,133456.815
2093,138157.035
2094,141224.74
2095,154191.59
2096,92214.75
2097,101788.56
2098,145330.655
2099,81386.04
2100,129117.015
2101,133615.725
2102,149125.79
2103,106513.52
2104,140026.465
2105,134939.025
2106,86921.105
2107,228256.03
2108,121252.055
2109,115121.625
2110,126867.855
2111,157684.25
2112,130540.76
2113,118489.165
2114,110693.615
2115,153652.295
2116,112104.98
2117,148495.45
2118,117938.04
2119,105576.855
2120,111829.57
2121,112955.875
2122,107502.565
2123,94218.02
2124,193874.79
2125,133359.03
2126,155350.975
2127,148510.09
2128,136805.12
2129,108803.165
2130,143548.31
2131,146621.305
2132,113069.175
2133,118459.17
2134,121422.27
2135,108310.99
2136,80680.16
2137,119942.19
2138,138615.55
2139,150693.3
2140,136453.875
2141,139012.35
2142,138767.25
2143,144663.04
2144,119973.605
2145,133533.54
2146,153062.125
2147,161238.91
2148,127718.99
2149,133858.84
2150,221747.04
2151,135178.975
2152,174733.96
2153,162696.855
2154,112312.82
2155,124300.105
2156,222217.75
2157,238164.015
2158,232923.62
2159,214745.03
2160,169232.625
2161,260436.34
2162,416244.42
2163,334726.625
2164,263527.64
2165,172095.365
2166,144206.8
2167,210241.57
2168,208861.925
2169,193883.82
2170,223449.37
2171,148147.35
2172,142913.965
2173,167710.285
2174,233823.4
2175,312634.685
2176,310878.285
2177,255695.91
2178,223038.105
2179,146836.5
2180,193149.13
2181,195663.61
2182,241800.67
2183,194945.38
2184,142140.0
2185,133612.865
2186,146642.955
2187,150484.29
2188,154719.09
2189,188705.325
2190,85961.07
2191,90442.375
2192,102849.79
2193,98766.52
2194,103197.125
2195,114769.87
2196,108132.49
2197,112613.875
2198,156516.705
2199,155988.685
2200,131238.56
2201,130499.48
2202,185290.95
2203,154763.955
2204,181175.12
2205,116253.65
2206,135178.75
2207,236771.4
2208,228631.58
2209,188795.93
2210,126548.83
2211,116414.355
2212,110256.49
2213,110545.56
2214,150854.5
2215,107187.355
2216,145306.025
2217,91736.25
2218,94098.98
2219,82943.625
2220,88148.27
2221,338598.085
2222,252829.49
2223,286917.125
2224,232933.905
2225,142329.385
2226,177331.23
2227,198124.92
2228,277807.005
2229,234250.02
2230,162420.29
2231,216297.915
2232,174219.85
2233,173430.675
2234,250514.115
2235,200661.8
2236,270782.25
2237,336582.36
2238,210131.315
2239,112883.575
2240,166943.6
2241,153151.545
2242,135740.3
2243,145626.42
2244,102386.335
2245,101232.095
2246,144744.92
2247,101851.02
2248,123582.125
2249,125573.25
2250,136741.8
2251,149313.135
2252,176742.85
2253,151096.595
2254,182067.55
2255,193711.175
2256,178314.7
2257,192191.87
2258,176658.34
2259,177711.66
2260,153181.0
2261,185853.0
2262,209650.115
2263,329277.965
2264,428273.045
2265,171284.66
2266,278224.23
2267,339145.105
2268,379062.14
2269,162819.49
2270,179246.285
2271,245337.155
2272,204438.39
2273,164873.415
2274,170879.275
2275,163643.145
2276,176576.77
2277,187592.57
2278,155435.23
2279,120596.59
2280,123550.07
2281,172460.63
2282,173293.735
2283,99533.0
2284,106868.795
2285,152834.77
2286,131636.05
2287,335863.205
2288,277012.345
2289,366358.13
2290,398641.28
2291,319747.28
2292,405440.885
2293,422671.195
2294,383455.865
2295,422977.96
2296,286106.645
2297,295075.075
2298,304673.09
2299,375521.135
2300,339483.65
2301,277565.895
2302,246239.31
2303,245993.815
2304,245615.87
2305,185336.9
2306,186487.915
2307,188758.47
2308,242342.99
2309,276368.53
2310,234776.985
2311,196692.49
2312,177681.985
2313,175961.695
2314,173748.83
2315,173307.555
2316,178404.145
2317,181379.3
2318,172714.905
2319,174051.09
2320,184965.44
2321,250447.205
2322,184158.735
2323,182250.31
2324,164583.35
2325,222507.965
2326,165404.22
2327,216767.98
2328,223389.545
2329,186928.075
2330,179819.385
2331,344401.135
2332,360826.82
2333,324459.025
2334,264862.22
2335,244916.86
2336,318082.78
2337,199360.37
2338,284045.815
2339,233370.245
2340,369351.495
2341,218614.78
2342,237344.48
2343,221387.415
2344,237842.435
2345,245840.025
2346,223933.2
2347,197373.02
2348,229580.715
2349,156011.66
2350,276805.325
2351,256370.305
2352,249510.18
2353,207388.3
2354,114261.665
2355,161445.445
2356,152516.04
2357,199226.635
2358,199503.6
2359,122916.47
2360,120170.58
2361,138643.5
2362,271144.03
2363,142266.8
2364,150005.835
2365,224343.28
2366,193187.7
2367,236613.19
2368,200845.04
2369,239033.115
2370,171391.855
2371,166121.195
2372,176154.105
2373,257214.46
2374,284164.6
2375,246619.495
2376,274447.95
2377,327679.785
2378,131208.83
2379,207625.75
2380,142388.95
2381,162359.16
2382,184397.185
2383,215183.655
2384,235618.09
2385,150304.0
2386,143012.375
2387,134037.335
2388,103995.62
2389,129510.625
2390,139292.75
2391,132581.56
2392,112084.4
2393,166813.165
2394,147882.04
2395,189614.68
2396,148913.17
2397,193677.5
2398,123757.125
2399,72403.875
2400,68089.75
2401,116627.0
2402,136827.375
2403,132433.035
2404,143752.775
2405,161321.32
2406,135400.8
2407,130438.25
2408,138543.09
2409,136474.5
2410,161287.185
2411,122214.78
2412,160122.925
2413,143098.0
2414,135165.55
2415,129316.55
2416,128349.58
2417,132060.665
2418,125428.75
2419,127475.23
2420,125791.14
2421,152463.0
2422,122175.965
2423,141526.21
2424,160356.6
2425,178747.51
2426,131253.44
2427,147185.985
2428,167280.45
2429,116554.205
2430,129073.0
2431,115014.125
2432,134967.505
2433,148857.0
2434,145168.045
2435,152751.25
2436,107575.94
2437,115490.58
2438,123942.0
2439,113695.025
2440,123830.375
2441,109045.415
2442,103733.605
2443,113940.4
2444,124572.43
2445,93694.125
2446,131525.725
2447,215731.985
2448,143155.11
2449,115178.0
2450,151953.325
2451,128009.455
2452,213614.715
2453,99932.245
2454,118863.885
2455,113831.32
2456,145694.08
2457,116600.215
2458,106252.75
2459,111021.29
2460,131126.295
2461,116750.17
2462,131970.12
2463,120297.75
2464,164603.01
2465,129966.735
2466,116940.095
2467,154145.05
2468,96163.745
2469,100516.62
2470,175946.595
2471,200304.525
2472,162418.875
2473,124317.4
2474,112052.6
2475,223762.925
2476,114613.005
2477,132589.05
2478,160253.775
2479,123575.89
2480,135124.085
2481,124330.76
2482,133761.3
2483,117730.04
2484,122487.34
2485,124352.11
2486,152743.5
2487,167907.465
2488,152667.205
2489,148261.5
2490,155299.125
2491,95586.42
2492,177155.23
2493,134031.08
2494,168777.84
2495,103922.825
2496,215871.1
2497,151962.06
2498,118546.16
2499,98200.165
2500,131927.5
2501,134977.725
2502,157355.455
2503,104281.605
2504,180544.675
2505,217130.73
2506,269254.16
2507,318596.865
2508,265936.025
2509,242187.695
2510,235459.695
2511,190395.53
2512,217216.61
2513,221305.24
2514,237779.53
2515,149772.75
2516,158142.785
2517,135867.415
2518,139374.0
2519,227529.34
2520,202441.685
2521,193718.295
2522,220727.43
2523,132807.34
2524,141866.225
2525,144293.865
2526,139247.535
2527,115827.25
2528,128145.88
2529,129607.5
2530,120091.72
2531,250874.34
2532,229755.725
2533,198333.695
2534,246987.18
2535,291765.15
2536,233354.34
2537,232275.09
2538,187710.9
2539,191117.53
2540,177932.125
2541,181742.32
2542,167949.3
2543,128197.05
2544,138814.035
2545,127803.77
2546,147904.035
2547,137989.615
2548,166177.59
2549,161677.365
2550,380200.16
2551,143944.08
2552,121312.515
2553,87164.25
2554,119313.635
2555,113732.75
2556,113645.57
2557,118119.84
2558,155612.76
2559,138146.295
2560,127673.0
2561,143036.185
2562,133187.33
2563,146073.965
2564,168515.82
2565,124465.935
2566,154964.375
2567,130765.925
2568,180514.91
2569,187606.425
2570,126361.73
2571,173784.09
2572,188842.7
2573,239759.73
2574,286661.935
2575,126214.04
2576,138501.4
2577,164833.76
2578,97087.085
2579,82866.105
2580,140188.95
2581,137079.0
2582,117736.135
2583,301130.8
2584,159288.38
2585,176403.45
2586,207705.535
2587,205843.48
2588,153004.025
2589,144272.05
2590,230368.41
2591,209360.6
2592,220243.045
2593,259780.75
2594,181264.94
2595,206594.115
2596,315332.15
2597,181289.5
2598,273761.54
2599,307581.93
2600,156855.76
2601,130619.15
2602,87311.75
2603,99789.095
2604,86729.66
2605,87130.25
2606,143265.7
2607,173143.23
2608,204228.11
2609,170757.12
2610,114557.925
2611,159727.5
2612,155032.41
2613,125794.75
2614,125776.3
2615,151182.585
2616,138074.655
2617,175437.605
2618,178674.0
2619,222405.365
2620,184250.425
2621,182348.295
2622,187623.925
2623,247320.12
2624,275320.295
2625,309938.65
2626,166323.44
2627,188631.33
2628,398052.91
2629,451876.665
2630,354527.79
2631,447490.385
2632,405867.855
2633,294251.67
2634,387675.555
2635,148482.465
2636,195165.54
2637,179094.38
2638,256894.77
2639,185916.435
2640,150425.0
2641,111471.69
2642,187707.695
2643,112170.77
2644,135570.48
2645,96509.77
2646,94626.105
2647,100205.0
2648,140302.91
2649,139699.085
2650,155188.2
2651,155756.765
2652,423115.89
2653,257853.73
2654,265617.285
2655,352388.12
2656,324990.3
2657,316831.22
2658,277381.295
2659,295728.665
2660,326543.2
2661,333169.805
2662,335987.21
2663,276807.24
2664,276984.885
2665,316587.745
2666,284415.245
2667,171983.685
2668,178098.01
2669,178415.765
2670,287702.68
2671,179414.96
2672,184900.71
2673,206228.59
2674,204771.82
2675,176873.02
2676,186404.445
2677,201708.555
2678,265785.105
2679,274718.6
2680,273435.91
2681,374117.445
2682,320126.82
2683,496100.46
2684,303404.025
2685,328820.035
2686,258364.995
2687,314087.265
2688,236470.925
2689,213670.65
2690,429559.715
2691,186834.67
2692,126997.905
2693,195366.16
2694,118754.64
2695,190598.72
2696,189224.47
2697,193939.5
2698,193640.075
2699,172076.34
2700,165164.11
2701,151295.49
2702,119909.42
2703,143207.995
2704,140466.845
2705,129105.08
2706,120179.66
2707,122790.04
2708,135189.795
2709,108935.79
2710,125719.84
2711,281426.08
2712,331226.525
2713,182403.855
2714,149573.82
2715,167802.76
2716,160972.435
2717,176044.675
2718,245004.85
2719,160969.59
2720,164107.075
2721,142640.0
2722,162845.89
2723,143214.54
2724,129895.9
2725,139328.25
2726,150866.5
2727,170895.47
2728,166098.67
2729,153499.3
2730,146704.25
2731,118003.0
2732,117841.27
2733,158597.265
2734,140861.11
2735,136836.125
2736,140649.515
2737,119231.87
2738,140967.695
2739,160210.25
2740,133187.465
2741,150583.375
2742,149757.375
2743,150993.295
2744,147631.75
2745,137196.25
2746,129363.545
2747,150841.755
2748,126003.06
2749,127703.865
2750,136022.75
2751,125851.675
2752,271496.52
2753,150695.625
2754,185964.11
2755,123394.25
2756,102861.75
2757,87881.9
2758,87327.46
2759,150825.205
2760,133527.765
2761,148938.25
2762,148510.0
2763,188343.89
2764,170264.285
2765,248413.155
2766,147894.69
2767,91049.27
2768,131925.285
2769,127966.975
2770,158010.69
2771,119966.41
2772,117626.76
2773,148855.205
2774,137164.26
2775,132591.295
2776,140691.1
2777,153840.33
2778,134590.82
2779,126114.815
2780,110089.84
2781,102266.045
2782,101339.685
2783,108425.265
2784,128103.6
2785,141495.395
2786,84034.5
2787,119586.14
2788,95919.375
2789,208470.125
2790,97633.325
2791,117829.145
2792,85791.155
2793,176304.905
2794,105691.04
2795,115742.535
2796,107262.935
2797,186603.93
2798,124375.175
2799,118837.45
2800,89621.27
2801,114177.25
2802,137210.255
2803,160382.34
2804,141321.575
2805,98884.895
2806,95097.06
2807,160659.56
2808,148680.5
2809,133840.555
2810,140988.875
2811,157139.765
2812,143765.25
2813,168180.13
2814,166811.255
2815,104865.75
2816,246501.49
2817,134880.465
2818,133839.59
2819,174258.93
2820,129337.39
2821,105620.395
2822,181635.835
2823,214627.445
2824,175514.01
2825,151283.385
2826,135962.25
2827,147494.295
2828,212366.775
2829,174298.955
2830,238641.695
2831,194964.625
2832,215881.695
2833,293818.49
2834,217885.905
2835,219254.725
2836,198416.995
2837,165265.585
2838,145030.925
2839,181009.03
2840,193835.8
2841,202977.385
2842,225023.765
2843,150216.13
2844,152468.05
2845,122266.79
2846,211843.38
2847,201293.2
2848,218645.18
2849,217712.17
2850,278839.73
2851,232248.635
2852,231898.34
2853,237533.3
2854,139046.5
2855,197043.25
2856,208529.505
2857,191816.27
2858,202063.975
2859,137263.545
2860,123813.25
2861,134627.88
2862,199846.09
2863,118663.3
2864,258733.185
2865,141319.845
2866,134644.2
2867,96053.27
2868,115875.84
2869,123919.58
2870,160447.275
2871,108188.915
2872,72929.5
2873,106968.23
2874,152491.89
2875,117999.415
2876,162672.82
2877,142382.15
2878,170885.145
2879,153978.42
2880,105117.545
2881,153919.74
2882,162207.9
2883,175773.185
2884,194274.14
2885,179669.465
2886,191298.12
2887,106541.75
2888,123138.62
2889,76168.75
2890,95038.48
2891,135331.89
2892,76483.5
2893,112083.45
2894,77458.5
2895,309815.25
2896,283471.635
2897,198306.785
2898,148980.43
2899,227765.05
2900,160703.165
2901,188759.66
2902,179267.91
2903,332122.07
2904,335171.885
2905,128589.995
2906,210713.155
2907,118832.705
2908,126230.5
2909,149526.285
2910,83320.0
2911,86211.27
2912,154669.75
2913,88162.5
2914,85231.5
2915,84497.0
2916,86359.02
2917,153664.385
2918,118944.215
2919,231856.665
